iter	MAE
161	0.06139647903
162	0.06118774353
163	0.06109350216
164	0.06099919948
165	0.06078401027
166	0.06064576303
167	0.0605567241
168	0.0604601543
169	0.06039859752
170	0.06024711756
171	0.06013853895
172	0.06009952317
173	0.06004899555
174	0.05998509295
175	0.05992687972
176	0.05976186546
177	0.05968492403
178	0.0596323198
179	0.05955523409
180	0.0594422043
181	0.05964922415
182	0.05958018003
183	0.0595371666
184	0.05971617312
185	0.05967443371
186	0.05962857833
187	0.05951083145
188	0.05941299608
189	0.05930004776
190	0.05925290987
191	0.05923147785
192	0.05922374706
193	0.05919852644
194	0.05916851503
195	0.05916753079
196	0.05910634603
197	0.05902509161
198	0.05902378579
199	0.05895897215
200	0.0589556886
201	0.05891980934
202	0.05884173169
203	0.05883273769
204	0.05881912755
205	0.05877221042
206	0.05875519633
207	0.05875332817
208	0.05875216327
209	0.05875233416
210	0.05874150695
211	0.05874914916
212	0.05874491932
213	0.05874238927
214	0.05873077636
215	0.05871059971
216	0.05869404651
217	0.05869113541
218	0.0586653748
219	0.05866046094
220	0.058682131
221	0.05866846323
222	0.05865764396
223	0.05864254526
224	0.05862882284
225	0.0586146307
226	0.05855612401
227	0.05853622177
228	0.05852427235
229	0.05850885939
230	0.05851645263
231	0.05850622394
232	0.05852077003
233	0.05850953089
234	0.05851021074
235	0.0585109961
236	0.0585143471
237	0.05852873676
238	0.05846986777
239	0.05845974942
240	0.05845850218
241	0.05846019812
242	0.05846779584
243	0.05846326884
244	0.05846314326
245	0.0584792437
246	0.05847800701
247	0.05844816568
248	0.05844776417
249	0.05845593364
250	0.05846068725
251	0.05846017522
252	0.05846442377
253	0.05845527258
254	0.05834381301
255	0.0583309372
256	0.05829594248
257	0.05829746901
258	0.05829863479
259	0.05830209721
260	0.05830614514
261	0.0583076147
262	0.05831241521
263	0.05830234361
264	0.05828490068
265	0.05827509581
266	0.05825942982
267	0.05826508478
268	0.05826200908
269	0.05828666502
270	0.05828748848
271	0.05828698508
272	0.05826685487
273	0.05821499073
274	0.05823286852
275	0.0582377005
276	0.05819327536
277	0.05819982965
278	0.05818766962
279	0.05819404639
280	0.05820023185
281	0.05819461474
282	0.0581894606
283	0.05818880542
284	0.05818809901
285	0.05818895315
286	0.05819013819
287	0.05817859949
288	0.05832694835
289	0.05831421495
290	0.05832960337
291	0.05831752236
292	0.05830555079
293	0.05830861285
294	0.05830595664
295	0.05830529246
296	0.05830464821
297	0.05830410209
298	0.05830392332
299	0.0583023209
300	0.05830253323
301	0.05828906763
302	0.0582808545
303	0.05817025889
304	0.05812004709
305	0.05811801802
306	0.05811723913
307	0.05811547233
308	0.0581199923
309	0.05808460542
310	0.05803725328
311	0.05799309443
312	0.05798268025
313	0.05795088515
314	0.05791979109
315	0.05792348117
316	0.05792328848
317	0.05791262376
318	0.05791267342
319	0.05790575541
320	0.0579062276
321	0.05790914869
322	0.05791108616
323	0.05791168981
324	0.05791317748
325	0.05791374247
326	0.05791637756
327	0.05790971882
328	0.05786967656
329	0.05786928812
330	0.05787755994
331	0.05787808713
332	0.05787164171
333	0.05787078221
334	0.05786322192
335	0.05786152015
336	0.05782534455
337	0.05779815257
338	0.05779987892
339	0.0577944516
340	0.05779983765
341	0.05780222671
342	0.05780172967
343	0.05780389061
344	0.0578034123
345	0.05780552646
346	0.05780849532
347	0.0578173037
348	0.05782584784
349	0.05782267507
350	0.05781404122
351	0.05781408803
352	0.05780157861
353	0.05778944447
354	0.05776984601
355	0.05775083551
356	0.05776270746
357	0.05774382722
358	0.05773142383
359	0.05773209904
360	0.05773755131
361	0.05774085533
362	0.05773794726
363	0.05774299589
364	0.05774980773
365	0.05775084342
366	0.05774649841
367	0.05774814137
368	0.05774834259
369	0.05774905456
370	0.05773105641
371	0.05771359821
372	0.05770174402
373	0.05770139217
374	0.05769007634
375	0.05767909998
376	0.05767956285
377	0.05766893922
378	0.0576672736
379	0.0576761403
380	0.05768168406
381	0.05768479889
382	0.05767257223
383	0.05767558423
384	0.05767622361
385	0.05767534696
386	0.05767695684
387	0.05768128272
388	0.05768197709
389	0.05768458828
390	0.05768848133
391	0.05768835541
392	0.05768897788
393	0.05769065738
394	0.05769168002
395	0.05769193564
396	0.0576925142
397	0.05769038622
398	0.05769399873
399	0.05769401717
400	0.05769441811
401	0.05769583263
402	0.05769639798
403	0.05769186292
404	0.05767529033
405	0.05767367767
406	0.05767211338
407	0.05767059603
408	0.05766912419
409	0.05766769651
410	0.05767035229
411	0.05767108119
412	0.05767664701
413	0.05767493287
414	0.05767327015
415	0.05767041043
416	0.05766923418
417	0.05766798785
418	0.05766778466
419	0.05757135173
420	0.05755947199
421	0.05754973486
422	0.05753859925
423	0.05753746579
424	0.05753475479
425	0.05753521781
426	0.0575354794
427	0.05753729069
428	0.05753585671
429	0.05752712233
430	0.05751866861
431	0.05752259399
432	0.05752473845
433	0.05752502516
434	0.05752530327
435	0.05752557304
436	0.05752583471
437	0.05752608853
438	0.05752633474
439	0.05752657638
440	0.05752681077
441	0.05752703813
442	0.05752725867
443	0.05752485896
444	0.05748216162
445	0.05744074521
446	0.05740057128
447	0.05739918128
448	0.05739783298
449	0.05739652512
450	0.05739201308
451	0.05739067168
452	0.05739040683
453	0.05738215262
454	0.05737708401
455	0.05737683366
456	0.05737853335
457	0.05737881248
458	0.05737854827
459	0.05737933268
460	0.05737941603
461	0.0573554064
462	0.05734118069
463	0.05732738175
464	0.05732913105
465	0.05733849809
466	0.05733829433
467	0.05734544088
468	0.05734531258
469	0.05734525767
470	0.05734578466
471	0.05734387294
472	0.05735281813
473	0.05735993787
474	0.05736087751
475	0.05736093786
476	0.05736088305
477	0.05736081596
478	0.0573608164
479	0.05736082189
480	0.05736082722
481	0.05736076092
482	0.05737533465
483	0.05737765594
484	0.0573799076
485	0.05738209171
486	0.05738194818
487	0.05738399962
488	0.05738598952
489	0.0573858701
490	0.05738771619
491	0.05738952939
492	0.05738920924
493	0.0573888987
494	0.05738871889
495	0.05738861832
496	0.05739118876
497	0.05738570347
498	0.05738551109
499	0.05739276682
500	0.05738778903
501	0.05738785691
502	0.05738269582
503	0.05737768956
504	0.05737283349
505	0.05737360278
506	0.05737434899
507	0.05738283637
508	0.05738350625
509	0.05738536069
510	0.05738529388
511	0.05738237791
512	0.05738214439
513	0.05737934991
514	0.05738109455
515	0.05738334348
516	0.05738345935
517	0.05738148274
518	0.05737802827
519	0.05737898604
520	0.05737991508
521	0.05737652794
522	0.05737740258
523	0.05737825099
524	0.05737493233
525	0.05737126896
526	0.05737888052
527	0.0573757534
528	0.05737545944
529	0.05737241106
530	0.05736950733
531	0.05737006157
532	0.05729401752
533	0.05728993161
534	0.05721614994
535	0.05721683526
536	0.05721747395
537	0.05721775491
538	0.05721797485
539	0.05717257494
540	0.05712854604
541	0.05708792032
542	0.05704851338
543	0.05701028865
544	0.05694895229
545	0.05694895738
546	0.05695176149
547	0.0569557728
548	0.05695951686
549	0.05695940197
550	0.05695949948
551	0.05695959405
552	0.05695967159
553	0.05695974681
554	0.05695982596
555	0.05695993883
556	0.05695960966
557	0.05696389516
558	0.05696397424
559	0.05696404667
560	0.05696413599
561	0.05696408847
562	0.05694443941
563	0.05694790055
564	0.05694805102
565	0.05694798927
566	0.05694789572
567	0.05694780498
568	0.0569477375
569	0.05694768243
570	0.05694761548
571	0.05694762011
572	0.05694756341
573	0.05694728922
574	0.05694798393
575	0.05695093929
576	0.05695380599
577	0.05695658668
578	0.05695817828
579	0.05695886304
580	0.05695952727
581	0.05696222907
582	0.05696484983
583	0.05696480297
584	0.05696475752
585	0.05696467538
586	0.05696465502
587	0.05696249779
588	0.0569624028
589	0.05696234233
590	0.05696267707
591	0.0569662134
592	0.05694795357
593	0.05694780693
594	0.05694763896
595	0.05694770226
596	0.05694780587
597	0.05694982572
598	0.05695178497
599	0.05695170489
600	0.05695226356
601	0.05695280151
602	0.05695332332
603	0.05695487478
604	0.05695637969
605	0.05695637012
606	0.05695636083
607	0.05695634272
608	0.05695596019
609	0.05695583262
610	0.05695461837
611	0.05695388697
612	0.05695295832
613	0.05695205753
614	0.05695118376
615	0.05695109283
616	0.05695100463
617	0.05694899022
618	0.05694896607
619	0.05694908352
620	0.05694860055
621	0.05694856814
622	0.0569485367
623	0.0569484743
624	0.05694849468
625	0.056947712
626	0.05694770917
627	0.05694693886
628	0.05694693742
629	0.05694687568
630	0.0569468369
631	0.05694686269
632	0.05694674916
633	0.05694676543
634	0.0569456077
635	0.05694605683
636	0.05694695072
637	0.05694387121
638	0.05694088407
639	0.05694094576
640	0.0569410056
641	0.05694094953
642	0.05694089513
643	0.05694085334
644	0.0569406566
645	0.05694242458
646	0.05694319461
647	0.05694394153
648	0.05694521314
649	0.05694619999
650	0.05694566009
651	0.05694554811
652	0.05694544846
653	0.0569453518
654	0.05694551359
655	0.05694546093
656	0.05694542402
657	0.05694544316
658	0.05694543499
659	0.05694539437
660	0.05694541281
661	0.05694617304
662	0.0569317611
663	0.05693170806
664	0.05693158906
665	0.05693150862
666	0.05693155738
667	0.05693144868
668	0.056927863
669	0.05691366999
670	0.05691419979
671	0.05691487943
672	0.0569157958
673	0.05691266942
674	0.05691264756
675	0.05688259323
676	0.05688259746
677	0.05688427026
678	0.05688530361
679	0.05688526266
680	0.05688526315
681	0.05688647077
682	0.056886047
683	0.05688649195
684	0.05685909785
685	0.05683252557
686	0.05680561316
687	0.05680578507
688	0.05680590771
689	0.05680589747
690	0.05680608132
691	0.05680648115
692	0.05680760777
693	0.05680870059
694	0.05680864328
695	0.05680967142
696	0.05680974901
697	0.05679905624
698	0.05678971098
699	0.05677965254
700	0.05678023472
701	0.05677077104
702	0.05676159127
703	0.05675268689
704	0.05674403624
705	0.05673570795
706	0.05672733556
707	0.05671059594
708	0.05670298149
709	0.05667957133
710	0.05667951499
711	0.05667230005
712	0.05666530155
713	0.05665851301
714	0.05665188791
715	0.05664549086
716	0.05664552096
717	0.05668238126
718	0.05668162385
719	0.05668157159
720	0.05668155717
721	0.05668151838
722	0.05668185294
723	0.05668097937
724	0.0566746269
725	0.0566757587
726	0.05667650304
727	0.05667648631
728	0.05667667469
729	0.05665831912
730	0.05666073982
731	0.05666110787
732	0.05666146488
733	0.05666182592
734	0.05666413656
735	0.05665580323
736	0.05665613234
737	0.05665643813
738	0.05665864656
739	0.05665894671
740	0.05665923786
741	0.056659508
742	0.05665978194
743	0.05665985761
744	0.05666010918
745	0.05666031175
746	0.05666383116
747	0.05666442365
748	0.05666454505
749	0.05667116247
750	0.05667113621
751	0.05666546141
752	0.05666252833
753	0.05666295199
754	0.05666326387
755	0.05666356639
756	0.05666385983
757	0.05666414447
758	0.05666442057
759	0.05666463521
760	0.05666484853
761	0.05666505545
762	0.05666525617
763	0.0566654768
764	0.05666586931
765	0.05666625005
766	0.05666661937
767	0.0566669776
768	0.0566671206
769	0.05666733146
770	0.05666760004
771	0.05666777844
772	0.05666795149
773	0.05666811935
774	0.0566683011
775	0.05666847739
776	0.0566686484
777	0.05666877203
778	0.05666891462
779	0.05666925252
780	0.05666639545
781	0.05666927568
782	0.05666935052
783	0.05666821763
784	0.0566683652
785	0.05666851228
786	0.05666814721
787	0.05666748263
788	0.05666756787
789	0.05666759863
790	0.05666813884
791	0.05666828065
792	0.05666840652
793	0.05666766588
794	0.05666756544
795	0.05666331437
796	0.05665927926
797	0.05665686006
798	0.05665671732
799	0.05665657886
800	0.05665644455
801	0.05665589875
802	0.05665536932
803	0.05665522891
804	0.05665395992
805	0.05665373464
806	0.05665400041
807	0.05665446367
808	0.05665443657
809	0.05665446307
810	0.05665448876
811	0.05665350665
812	0.05665408249
813	0.05665413499
814	0.05665418973
815	0.05665377728
816	0.05665412867
817	0.05665446951
818	0.05665527123
819	0.0566560489
820	0.05667292082
821	0.05667322163
822	0.05667313293
823	0.05667322045
824	0.05667316453
825	0.05667311029
826	0.05667305768
827	0.05667301599
828	0.05667297556
829	0.05667369913
830	0.05667361138
831	0.05667352626
832	0.05667225411
833	0.05667217261
834	0.05667269759
835	0.05667163
836	0.05667160727
837	0.05667164132
838	0.05667176053
839	0.05667187616
840	0.05667152411
841	0.05667132852
842	0.05667101638
843	0.05667093373
844	0.05667086591
845	0.0566709105
846	0.05667088556
847	0.05667086209
848	0.05667083932
849	0.05667119203
850	0.05667104529
851	0.05667101872
852	0.05667099294
853	0.05667096793
854	0.05667094368
855	0.05667093049
856	0.05667076936
857	0.05667073625
858	0.05667104586
859	0.05667114748
860	0.05667111937
861	0.0566710921
862	0.05667116222
863	0.05667119665
864	0.05667126155
865	0.05667139237
866	0.0566713667
867	0.05667134226
868	0.05667124629
869	0.0566712244
870	0.05667119415
871	0.05667118046
872	0.05667152589
873	0.05667152547
874	0.0566718256
875	0.05667180584
876	0.05667192991
877	0.05667192586
878	0.05667195189
879	0.05667192901
880	0.05667167877
881	0.05667136582
882	0.05666981891
883	0.0566683276
884	0.05666831883
885	0.05666818198
886	0.05667588291
887	0.0566759563
888	0.05667595192
889	0.05668035577
890	0.0566816463
891	0.05668160803
892	0.05668155657
893	0.05668162668
894	0.05668159092
895	0.05668169941
896	0.05668169328
897	0.05668175749
898	0.05668181977
899	0.0566818307
900	0.05668209359
901	0.05668227388
902	0.05668225968
903	0.05668224295
904	0.05668238734
905	0.05668236905
906	0.05668234761
907	0.05668213545
908	0.05668200772
909	0.05668177924
910	0.05668178133
911	0.05668183204
912	0.05668180775
913	0.05668185509
914	0.05668185159
915	0.05668215361
916	0.05668212173
917	0.05668211441
918	0.05668217437
919	0.05668212765
920	0.05668207443
921	0.05667816974
922	0.05667807419
923	0.05667807481
924	0.0566781046
925	0.05667750457
926	0.05667692254
927	0.05667620496
928	0.05667620313
929	0.05667618051
930	0.0566760977
931	0.05667601737
932	0.05667593945
933	0.05667586387
934	0.05667588016
935	0.05667590329
936	0.05667588653
937	0.05667587026
938	0.05667585449
939	0.05667591636
940	0.05667589485
941	0.056675874
942	0.05667587267
943	0.05667585249
944	0.05667583963
945	0.056674702
946	0.05667488851
947	0.05667506942
948	0.05667508855
949	0.05667510711
950	0.05667512512
951	0.05667514258
952	0.05667512985
953	0.05667513168
954	0.05667509367
955	0.05667482336
956	0.05667482172
957	0.05667482012
958	0.05667490132
959	0.05667498009
960	0.05667498052
961	0.05667505458
962	0.05667504501
963	0.05667506872
964	0.05667507154
965	0.05667487603
966	0.05667468638
967	0.05667450242
968	0.056674504
969	0.05667432691
970	0.05667415845
971	0.05667416106
972	0.05667421178
973	0.05667418549
974	0.05667416912
975	0.05667415163
976	0.05667413466
977	0.05667411821
978	0.05667410224
979	0.05667408675
980	0.05667407173
981	0.05667405716
982	0.05667404303
983	0.05667402932
984	0.05667401602
985	0.05667400009
986	0.05667398465
987	0.05667402409
988	0.05667410254
989	0.05667417864
990	0.05667422663
991	0.05667427318
992	0.05667428855
993	0.05667430346
994	0.0566743221
995	0.05667434019
996	0.05667435774
997	0.05667437475
998	0.05667439126
999	0.05667440727
