iter	MAE
221	0.005984223989
222	0.005953420307
223	0.005920933192
224	0.005887196297
225	0.005849802052
226	0.005797139014
227	0.005767511296
228	0.005748696217
229	0.005719938937
230	0.005633172346
231	0.005599905416
232	0.005523375039
233	0.005491517036
234	0.005458258056
235	0.00544136512
236	0.005348477686
237	0.005326006577
238	0.005296459868
239	0.005216912768
240	0.005197700231
241	0.005183002383
242	0.00516746532
243	0.005135080564
244	0.005119958047
245	0.005096390335
246	0.005073511644
247	0.005022386549
248	0.005010369867
249	0.00493910675
250	0.004905159258
251	0.004889644146
252	0.004879592056
253	0.004860092497
254	0.004824231946
255	0.004748528632
256	0.004710928815
257	0.004701160892
258	0.004687290641
259	0.004679896726
260	0.004606059438
261	0.004591268116
262	0.004582398307
263	0.004570326957
264	0.004536699987
265	0.004526122442
266	0.004516554485
267	0.004505499262
268	0.004494908234
269	0.004459082167
270	0.004452575532
271	0.00444074779
272	0.004409441913
273	0.004381197394
274	0.00436603191
275	0.004305638186
276	0.004270356593
277	0.004261834108
278	0.004237131132
279	0.004228762121
280	0.00422066784
281	0.004212223078
282	0.004204466717
283	0.004196557073
284	0.004188884719
285	0.004127980676
286	0.004105473023
287	0.004096865024
288	0.004027984993
289	0.004008396896
290	0.003998150656
291	0.003968623781
292	0.003952185542
293	0.003926471025
294	0.003873405979
295	0.003810604242
296	0.00374972544
297	0.003726362911
298	0.003724302114
299	0.003691586728
300	0.003686717402
301	0.00366818019
302	0.003650032585
303	0.003580679545
304	0.003520152862
305	0.003515395814
306	0.003513451345
307	0.003504203857
308	0.003499069027
309	0.003488389535
310	0.003460618667
311	0.003442267563
312	0.003422021948
313	0.003403013193
314	0.003372585764
315	0.003363823227
316	0.003345235586
317	0.003328845916
318	0.003311256403
319	0.003301303554
320	0.003295370068
321	0.003249944762
322	0.003206091669
323	0.003203791754
324	0.003201713911
325	0.0031997174
326	0.003187319313
327	0.003182690267
328	0.003175886232
329	0.00317096319
330	0.003158518817
331	0.003153241682
332	0.003146742838
333	0.003141816716
334	0.003136554045
335	0.003130341283
336	0.003111690541
337	0.003103152394
338	0.003056921904
339	0.003042178191
340	0.00303670792
341	0.003024486381
342	0.003014003152
343	0.003005771657
344	0.002995634635
345	0.002987696043
346	0.002980094704
347	0.002965974522
348	0.002952526705
349	0.002945799737
350	0.002933876666
351	0.002931946176
352	0.002926610318
353	0.002921445038
354	0.002910602751
355	0.002900087706
356	0.002894736331
357	0.00288451525
358	0.002877555519
359	0.002876168949
360	0.002835041959
361	0.002827547711
362	0.002820305279
363	0.002775618325
364	0.002765416501
365	0.002762367042
366	0.002721186131
367	0.0027163688
368	0.002715432827
369	0.002714591751
370	0.002697942623
371	0.00268179297
372	0.002666136306
373	0.002655475454
374	0.002640446412
375	0.002625874936
376	0.002625181654
377	0.002611077892
378	0.002607618476
379	0.002586230669
380	0.002571803073
381	0.002570797284
382	0.00256637191
383	0.002564802931
384	0.002558463389
385	0.002556113559
386	0.002552878289
387	0.002551567583
388	0.00254952892
389	0.002548604364
390	0.002547681348
391	0.002546503721
392	0.002546237466
393	0.002545430899
394	0.002544288178
395	0.002536351877
396	0.002535089537
397	0.002531892622
398	0.002530886178
399	0.002529572007
400	0.002528033298
401	0.002526403851
402	0.002524927166
403	0.00252018467
404	0.002512067745
405	0.002509087273
406	0.002506196215
407	0.002503391888
408	0.002500671692
409	0.002498034913
410	0.00249455966
411	0.002491580698
412	0.002477655634
413	0.002465618985
414	0.002453947212
415	0.00245256926
416	0.002451262046
417	0.002447266632
418	0.002443720569
419	0.002422079381
420	0.002414641295
421	0.002373624755
422	0.002333038079
423	0.002332246658
424	0.002328029478
425	0.002327327766
426	0.002326314776
427	0.002307307578
428	0.002306395536
429	0.00230242696
430	0.002297441964
431	0.002279760856
432	0.00227705784
433	0.002276744403
434	0.002276440369
435	0.002276145456
436	0.002275859391
437	0.002275581908
438	0.002275313086
439	0.002275051846
440	0.002274798444
441	0.002274552643
442	0.002274329575
443	0.002272808272
444	0.002253274432
445	0.002234326607
446	0.00221596633
447	0.002210897864
448	0.002205981453
449	0.002201223792
450	0.00218557368
451	0.00217531629
452	0.002174466204
453	0.002156804716
454	0.002154882339
455	0.002152988253
456	0.002151987302
457	0.002151794799
458	0.002150703525
459	0.002150196884
460	0.002146927129
461	0.002138351478
462	0.002087312111
463	0.002037915048
464	0.002005085646
465	0.001972405871
466	0.001968569752
467	0.001968042712
468	0.001967524344
469	0.001963232352
470	0.001932314878
471	0.001930643876
472	0.001927836291
473	0.001915204964
474	0.001914103793
475	0.001913089204
476	0.001911357208
477	0.001911202579
478	0.001910704818
479	0.001910246661
480	0.001909803749
481	0.001909568906
482	0.001899190139
483	0.001882495646
484	0.001866301988
485	0.001850785982
486	0.001836414462
487	0.001821617815
488	0.001807402517
489	0.001794317403
490	0.001789134033
491	0.001775853818
492	0.001772287684
493	0.001768829031
494	0.001766092816
495	0.001765914328
496	0.001764927418
497	0.001762337223
498	0.001761694633
499	0.001730807028
500	0.001726682381
501	0.001725057289
502	0.001722995722
503	0.001720996002
504	0.001719140279
505	0.001691088888
506	0.001663882396
507	0.001636987974
508	0.001633122817
509	0.001619667853
510	0.001618672586
511	0.00161440636
512	0.001611508291
513	0.001610110429
514	0.001608876632
515	0.001572559032
516	0.00154508167
517	0.001540144484
518	0.001537442889
519	0.00153710067
520	0.001536768911
521	0.001534181313
522	0.001533869256
523	0.001533566758
524	0.001531224788
525	0.001528528721
526	0.00152781201
527	0.00152665294
528	0.001526223011
529	0.001525097882
530	0.001523819819
531	0.001521591114
532	0.001493331683
533	0.0014920449
534	0.001472088244
535	0.001464750091
536	0.00146307034
537	0.001461703942
538	0.001460893813
539	0.001450309274
540	0.001440489141
541	0.001430491173
542	0.001420793144
543	0.001411634722
544	0.001403768248
545	0.001403285647
546	0.001401713502
547	0.001400242535
548	0.001399579967
549	0.001399256506
550	0.001398314932
551	0.001397405052
552	0.001397217819
553	0.001397037948
554	0.001396170418
555	0.001395629514
556	0.001394974467
557	0.001371821882
558	0.001371588355
559	0.001371062172
560	0.001348250496
561	0.001345115168
562	0.001337848495
563	0.001336844765
564	0.001307122711
565	0.001305946667
566	0.001285191281
567	0.001265061238
568	0.001264812533
569	0.001263709221
570	0.00126343347
571	0.001262236424
572	0.001255810581
573	0.001255646085
574	0.00125532713
575	0.001247993926
576	0.001240880718
577	0.001233981019
578	0.001233171395
579	0.001232359891
580	0.001231572936
581	0.00122488855
582	0.001218405731
583	0.001217967762
584	0.001217579517
585	0.001217192816
586	0.001216874838
587	0.001215379832
588	0.001195535117
589	0.001176289497
590	0.001173846614
591	0.001173620918
592	0.001166646037
593	0.001166060838
594	0.001165850229
595	0.001165585655
596	0.001164782667
597	0.001163331232
598	0.001161928207
599	0.001161735098
600	0.001161095283
601	0.001160474662
602	0.001159886654
603	0.001159081552
604	0.001158305326
605	0.001158182585
606	0.001158068561
607	0.001157903766
608	0.001144688436
609	0.001143736455
610	0.001142927494
611	0.001141510694
612	0.001141146773
613	0.00114079377
614	0.001140454271
615	0.001140375069
616	0.001140301669
617	0.001139541654
618	0.001139328771
619	0.001139219789
620	0.001138917032
621	0.001138425855
622	0.001137949655
623	0.001136551094
624	0.001136489245
625	0.001135494302
626	0.001134780524
627	0.001133837417
628	0.001133295152
629	0.001133215074
630	0.001127484134
631	0.001127197175
632	0.001126389747
633	0.001125693495
634	0.001124745298
635	0.001121687705
636	0.001121249593
637	0.001119602695
638	0.001118005934
639	0.001112047128
640	0.001106268631
641	0.001087295003
642	0.001068892493
643	0.001068259745
644	0.00106791802
645	0.00104881462
646	0.001047706875
647	0.001046742064
648	0.00104611258
649	0.001027839932
650	0.001011251611
651	0.0009954998076
652	0.0009929885735
653	0.0009905531286
654	0.0009901243061
655	0.0009751123459
656	0.0009734842128
657	0.0009727650716
658	0.000970671849
659	0.0009681873561
660	0.0009676713428
661	0.0009668521779
662	0.0009465014222
663	0.0009456882592
664	0.0009449753547
665	0.0009308831913
666	0.0009250920263
667	0.0009249938819
668	0.0009241899724
669	0.000918374544
670	0.0009178797721
671	0.0009167921031
672	0.0009160133024
673	0.000914417511
674	0.0009130455881
675	0.000893580957
676	0.0008931272836
677	0.0008777730242
678	0.0008742188686
679	0.0008735706038
680	0.0008552180995
681	0.0008495036113
682	0.0008485967453
683	0.0008471378072
684	0.0008419815598
685	0.0008369835591
686	0.0008315214692
687	0.0008312228504
688	0.0008185344359
689	0.000818021177
690	0.0008175668255
691	0.000816414723
692	0.0008119590576
693	0.0008076394847
694	0.0008073022712
695	0.0008031199676
696	0.0008028845197
697	0.0007988045612
698	0.0007948438707
699	0.0007910011096
700	0.000785736289
701	0.0007821199838
702	0.0007786121677
703	0.0007752112023
704	0.0007704459323
705	0.0007672332054
706	0.0007639389615
707	0.0007594601024
708	0.0007565144341
709	0.0007522826527
710	0.0007508443373
711	0.000746798864
712	0.000742874755
713	0.0007390684155
714	0.0007365479548
715	0.0007340922879
716	0.0007333898894
717	0.0007211416601
718	0.000720256632
719	0.0007201748236
720	0.0007200563883
721	0.000719995342
722	0.0007173478565
723	0.0007075525885
724	0.0007032784374
725	0.0006983934315
726	0.0006977236594
727	0.0006964705981
728	0.0006878991803
729	0.0006855195091
730	0.0006723900098
731	0.0006601386486
732	0.0006482564311
733	0.0006367439677
734	0.0006253271098
735	0.0006221830564
736	0.0006114726944
737	0.0006010842978
738	0.0005906984233
739	0.0005809228349
740	0.0005714426719
741	0.0005622458595
742	0.0005533257358
743	0.0005474621882
744	0.0005390702578
745	0.0005287286098
746	0.0005268443479
747	0.0005161757265
748	0.000516068897
749	0.0005070067473
750	0.0005013142423
751	0.0004998539538
752	0.0004969839467
753	0.0004962074324
754	0.0004955895411
755	0.0004949901866
756	0.0004944088126
757	0.0004938448799
758	0.0004932983771
759	0.0004930949677
760	0.0004928156825
761	0.0004925452843
762	0.0004922831244
763	0.0004915962009
764	0.0004914097102
765	0.0004912288143
766	0.0004910533452
767	0.0004908961291
768	0.0004907444713
769	0.0004905862501
770	0.0004904671895
771	0.0004903192567
772	0.000490175762
773	0.0004900367522
774	0.0004899085218
775	0.0004897841506
776	0.0004896643313
777	0.0004894544064
778	0.0004890497785
779	0.0004885767106
780	0.0004870938641
781	0.0004845744028
782	0.0004839732626
783	0.0004740300109
784	0.0004638707569
785	0.0004637280689
786	0.0004606709618
787	0.0004597750487
788	0.0004586069046
789	0.0004571189223
790	0.0004558050918
791	0.0004554040899
792	0.0004550202465
793	0.0004544135439
794	0.0004541396159
795	0.000453260372
796	0.0004444122113
797	0.0004431454823
798	0.0004382240223
799	0.000433450206
800	0.0004288197981
801	0.0004275621099
802	0.0004266784672
803	0.0004173164355
804	0.0004081337365
805	0.0004003211127
806	0.0003997756338
807	0.0003935775861
808	0.0003853749291
809	0.0003847908267
810	0.0003842428696
811	0.0003835568141
812	0.000376030348
813	0.0003681916217
814	0.0003678674272
815	0.0003608216031
816	0.0003539858175
817	0.0003473593745
818	0.000340135376
819	0.0003331316685
820	0.0003270218135
821	0.0003211740194
822	0.0003203161982
823	0.0003195021844
824	0.0003137540486
825	0.0003081783572
826	0.0003027712169
827	0.0003025513175
828	0.0003023393412
829	0.0003020076118
830	0.0003016234197
831	0.0003012510858
832	0.0002961501018
833	0.0002957954043
834	0.0002955102717
835	0.0002950326152
836	0.0002946129081
837	0.0002939761871
838	0.0002937927834
839	0.0002936158735
840	0.0002882807055
841	0.0002877613215
842	0.0002875239007
843	0.0002827548526
844	0.0002782520491
845	0.0002779959819
846	0.0002713818226
847	0.0002712325472
848	0.0002710882506
849	0.0002709503879
850	0.0002700113721
851	0.0002695998177
852	0.0002692006099
853	0.0002688133783
854	0.0002684384322
855	0.0002680833318
856	0.0002679677088
857	0.0002676849351
858	0.0002606610709
859	0.0002605950158
860	0.0002599064907
861	0.0002592418798
862	0.0002555131104
863	0.0002553305951
864	0.0002517045056
865	0.0002459106982
866	0.0002456847286
867	0.0002400995142
868	0.0002368041321
869	0.0002322879028
870	0.0002280962646
871	0.0002280372618
872	0.0002244636723
873	0.0002212931222
874	0.0002208738171
875	0.0002201561473
876	0.0002161331018
877	0.0002121408542
878	0.0002090603067
879	0.0002052333842
880	0.0002021272846
881	0.0001989194268
882	0.0001954909156
883	0.0001921654452
884	0.0001921326559
885	0.000191956386
886	0.0001891806043
887	0.0001891459199
888	0.0001890186131
889	0.0001846132365
890	0.0001835594622
891	0.0001805083729
892	0.0001804441531
893	0.0001775228626
894	0.0001746514103
895	0.0001718900473
896	0.0001718532076
897	0.0001691944806
898	0.0001666175252
899	0.0001664770308
900	0.00016417603
901	0.0001637050435
902	0.0001609642197
903	0.0001609004588
904	0.0001605358113
905	0.0001580136166
906	0.0001560409838
907	0.0001540756233
908	0.0001538546598
909	0.0001519310843
910	0.0001501424589
911	0.0001480023355
912	0.0001446360753
913	0.000142620047
914	0.0001407216142
915	0.0001373952426
916	0.0001372320401
917	0.000137172914
918	0.0001370479643
919	0.0001351429566
920	0.0001330981769
921	0.0001303049905
922	0.0001284181446
923	0.0001283858056
924	0.0001266406728
925	0.0001247752489
926	0.0001229658209
927	0.0001224951967
928	0.0001224158054
929	0.0001219906856
930	0.0001204888699
931	0.0001190321088
932	0.0001176190504
933	0.0001162486019
934	0.0001158863201
935	0.0001158413993
936	0.000114503147
937	0.0001132050422
938	0.0001119461074
939	0.000111896807
940	0.0001118123061
941	0.0001117314285
942	0.0001116749398
943	0.000111604253
944	0.000111461473
945	0.0001102726692
946	0.0001101771747
947	0.0001100859439
948	0.0001100046986
949	0.0001099258906
950	0.0001098494469
951	0.0001097762897
952	0.0001095223204
953	0.000109349843
954	0.0001071057342
955	0.0001069948686
956	0.0001059365839
957	0.0001049106219
958	0.0001048298275
959	0.000104751471
960	0.0001027310606
961	0.0001026566702
962	0.0001022087394
963	0.0001002289619
964	0.0001001638314
965	9.844192731e-05
966	9.677168032e-05
967	9.515181905e-05
968	9.5105995e-05
969	9.353653509e-05
970	9.154285099e-05
971	9.15348818e-05
972	9.151777826e-05
973	9.148526213e-05
974	8.959067371e-05
975	8.932360126e-05
976	8.906454099e-05
977	8.881325251e-05
978	8.85695027e-05
979	8.833399199e-05
980	8.810564496e-05
981	8.788414834e-05
982	8.766929662e-05
983	8.746089045e-05
984	8.725881329e-05
985	8.706260278e-05
986	8.687262459e-05
987	8.48484378e-05
988	8.346979634e-05
989	8.213797723e-05
990	8.192245157e-05
991	8.17135699e-05
992	8.154641182e-05
993	8.138437919e-05
994	8.122828605e-05
995	8.107687569e-05
996	8.093000764e-05
997	8.078754564e-05
998	8.064935749e-05
999	8.051531498e-05
